age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
23.0,4.6,fog,high,0,meal,motorcycle,0.0,no,metropolitian,26,0,15.0,morning,6.128501214162246,medium
30.0,4.5,sandstorms,jam,2,buffet,scooter,1.0,no,metropolitian,40,0,10.0,evening,10.756185975480651,long
27.0,4.2,sandstorms,medium,0,snack,motorcycle,1.0,no,metropolitian,34,1,10.0,evening,12.100062421152574,long
35.0,4.9,fog,medium,0,snack,motorcycle,1.0,yes,metropolitian,43,0,10.0,evening,10.92420466208724,long
23.0,4.9,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,37,1,10.0,afternoon,13.631339548300277,long
29.0,4.0,cloudy,medium,1,drinks,scooter,0.0,no,metropolitian,34,1,10.0,afternoon,12.099096916817198,long
33.0,4.9,fog,jam,2,buffet,scooter,1.0,no,metropolitian,40,0,15.0,evening,13.612451541411556,long
21.0,4.6,fog,low,1,snack,scooter,1.0,no,urban,21,0,15.0,night,10.485818012040088,long
32.0,4.3,sunny,medium,0,buffet,motorcycle,1.0,no,urban,37,1,10.0,evening,17.16659103781352,very_long
39.0,4.1,windy,medium,0,snack,motorcycle,1.0,no,metropolitian,34,0,15.0,afternoon,13.973206773137711,long
39.0,4.9,stormy,low,0,meal,motorcycle,0.0,no,urban,24,0,5.0,night,20.20729968887068,very_long
29.0,4.5,cloudy,jam,2,meal,motorcycle,1.0,no,metropolitian,21,1,5.0,night,9.074573554008944,medium
28.0,4.9,sunny,low,1,drinks,scooter,1.0,no,urban,17,0,10.0,night,4.674172124263269,short
39.0,4.0,fog,jam,2,buffet,electric_scooter,1.0,no,metropolitian,37,1,15.0,evening,4.476697312292275,short
34.0,4.8,sunny,low,0,drinks,motorcycle,1.0,no,urban,27,1,5.0,morning,1.5545771256173964,short
33.0,4.5,sunny,medium,0,buffet,motorcycle,1.0,no,metropolitian,24,0,5.0,afternoon,9.219708856174128,medium
22.0,4.9,windy,jam,2,snack,motorcycle,1.0,no,metropolitian,22,0,10.0,evening,7.720586657032256,medium
25.0,4.7,stormy,medium,0,meal,motorcycle,0.0,no,metropolitian,16,0,5.0,evening,4.663544352411129,short
23.0,4.8,cloudy,high,2,buffet,motorcycle,0.0,no,urban,27,0,5.0,morning,1.5148048951935007,short
39.0,4.1,sandstorms,jam,2,meal,electric_scooter,1.0,no,metropolitian,33,1,10.0,night,20.08748116516756,very_long
35.0,4.9,cloudy,low,1,snack,motorcycle,0.0,no,metropolitian,19,0,15.0,morning,3.073687981631253,short
20.0,4.9,stormy,medium,0,drinks,motorcycle,1.0,no,metropolitian,39,1,10.0,afternoon,10.923392843668251,long
21.0,4.6,windy,low,0,buffet,motorcycle,0.0,no,metropolitian,18,0,5.0,night,19.66094394761993,very_long
36.0,4.6,sandstorms,low,2,snack,scooter,0.0,no,urban,19,0,5.0,night,14.022321513257348,long
32.0,4.7,fog,jam,1,buffet,scooter,1.0,no,metropolitian,29,0,5.0,evening,7.790160607220383,medium
39.0,4.1,sandstorms,high,0,drinks,motorcycle,1.0,no,semi-urban,46,0,15.0,morning,1.5094402621798344,short
26.0,4.9,sandstorms,low,0,drinks,motorcycle,1.0,no,metropolitian,24,0,15.0,night,12.421242442902573,long
23.0,4.9,sandstorms,medium,1,buffet,motorcycle,1.0,no,metropolitian,29,0,10.0,afternoon,5.960265171500215,medium
